test_date,county,0-4,10-19,20-29,30-39,40-49,5-9,50-59,60-69,70+,age_unknown
2020-04-01,32,0,2,3,0,2,0,3,0,0,0
2020-04-01,41,0,0,4,2,0,0,1,2,3,0
2020-04-01,42,0,5,9,6,1,2,3,0,2,0
2020-04-01,43,0,1,1,2,1,0,2,2,0,0
2020-04-01,44,0,0,1,2,0,0,0,1,3,0
2020-04-01,51,0,2,3,3,5,0,1,1,4,0
2020-04-01,61,2,7,3,4,2,2,3,2,2,0
2020-04-01,62,0,3,3,1,4,0,3,1,2,0
2020-04-01,71,2,10,11,6,15,2,1,3,0,0
2020-04-01,11_betshemesh,0,3,4,2,6,1,1,0,0,1
2020-04-01,51_bb,4,20,15,6,6,2,4,6,2,0
2020-04-01,51_tlv,0,0,5,5,2,0,2,3,2,0
2020-04-02,11,2,10,31,10,11,0,19,17,5,3
2020-04-02,21,1,0,0,0,0,0,0,0,0,0
2020-04-02,22,0,0,2,1,0,0,0,0,0,0
2020-04-02,23,1,2,2,1,0,1,2,0,1,0
2020-04-02,24,0,2,1,1,3,0,2,1,0,0
2020-04-02,29,0,0,1,0,0,0,0,0,0,0
2020-04-02,31,0,1,2,1,0,0,0,0,1,0
2020-04-02,32,1,2,6,4,4,0,2,1,1,0
2020-04-02,41,0,1,4,1,0,0,2,1,2,0
2020-04-02,42,4,13,8,14,7,2,9,3,2,0
2020-04-02,43,0,3,2,3,1,1,1,0,3,0
2020-04-02,44,0,5,9,2,4,0,8,1,9,0
2020-04-02,51,3,3,3,1,7,0,2,2,5,0
2020-04-02,61,2,2,8,5,4,3,1,3,1,0
2020-04-02,62,0,1,4,1,1,0,0,1,0,0
2020-04-02,71,0,6,10,6,4,3,3,0,1,0
2020-04-02,11_betshemesh,0,0,1,1,0,0,4,0,1,0
2020-04-02,51_bb,2,36,27,10,18,3,9,11,6,1
2020-04-02,51_tlv,0,0,1,1,3,0,3,2,5,0
2020-04-02,62_arab,0,0,0,1,1,0,0,0,0,0
2020-04-03,11,3,10,21,10,7,0,15,5,8,0
2020-04-03,21,1,0,0,0,0,0,0,0,0,0
2020-04-03,22,0,1,2,1,0,0,0,1,0,0
2020-04-03,23,0,1,3,2,0,0,0,0,0,0
2020-04-03,24,0,0,2,0,0,0,1,1,1,0
2020-04-03,31,2,0,1,0,1,2,1,0,0,0
2020-04-03,32,0,1,4,1,0,0,0,0,1,0
2020-04-03,41,0,0,1,3,0,0,1,0,1,0
2020-04-03,42,0,8,12,6,5,0,5,3,4,0
2020-04-03,43,0,2,4,0,1,1,4,0,0,1
2020-04-03,44,0,0,3,4,1,0,2,3,1,0
2020-04-03,51,1,1,2,1,1,1,2,6,7,1
2020-04-03,61,1,2,5,0,0,2,3,1,1,0
2020-04-03,62,0,2,1,0,0,0,1,0,1,0
2020-04-03,71,0,5,4,6,5,1,2,1,1,0
2020-04-03,11_betshemesh,0,1,5,1,4,0,0,0,0,0
2020-04-03,51_bb,2,29,28,9,10,6,13,15,6,1
2020-04-03,51_tlv,0,3,3,1,0,0,2,2,1,0
2020-04-04,11,7,32,50,18,15,7,11,15,30,1
2020-04-04,21,0,0,1,0,0,0,0,0,0,0
2020-04-04,22,0,1,2,2,5,0,1,2,0,0
2020-04-04,23,0,0,3,1,0,0,0,0,0,0
2020-04-04,24,0,1,2,0,0,0,0,0,0,0
2020-04-04,31,0,0,2,1,2,0,0,1,0,0
2020-04-04,32,0,3,5,2,5,0,3,2,0,0
2020-04-04,41,0,1,3,1,1,0,2,0,0,0
2020-04-04,42,3,3,3,9,6,2,1,4,3,1
2020-04-04,43,0,0,1,1,1,1,3,0,0,0
2020-04-04,44,0,1,3,2,5,0,2,1,2,0
2020-04-04,51,0,0,4,1,1,0,3,2,3,1
2020-04-04,61,0,3,4,2,0,2,2,3,1,1
2020-04-04,62,0,1,4,1,1,0,1,1,1,0
2020-04-04,71,0,11,9,1,4,1,2,0,0,0
2020-04-04,11_betshemesh,0,4,2,3,1,0,0,0,0,2
2020-04-04,51_bb,3,29,22,8,22,6,6,5,2,0
2020-04-04,51_tlv,0,5,5,5,2,1,1,0,2,1
2020-04-05,11,2,9,22,9,5,2,15,5,7,2
2020-04-05,21,0,0,1,0,1,0,0,1,1,0
2020-04-05,22,0,0,1,1,1,0,2,1,0,0
2020-04-05,23,0,0,5,1,0,0,1,0,0,0
2020-04-05,24,0,0,1,2,0,0,2,0,1,0
2020-04-05,29,1,0,0,1,0,0,0,0,0,0
2020-04-05,31,0,0,0,0,0,0,0,1,0,0
2020-04-05,32,0,0,1,1,2,0,1,1,1,0
2020-04-05,41,0,0,1,0,0,0,0,2,0,0
2020-04-05,42,0,4,2,2,2,1,3,0,5,0
2020-04-05,43,0,0,0,1,0,1,1,0,1,1
2020-04-05,44,0,0,3,0,1,0,4,0,1,0
2020-04-05,51,0,0,3,1,2,0,2,1,1,2
2020-04-05,61,0,0,0,0,0,1,0,2,0,0
2020-04-05,62,0,0,0,1,1,0,1,0,0,0
2020-04-05,71,1,10,9,3,2,4,4,2,0,0
2020-04-05,11_betshemesh,0,0,0,2,0,0,0,1,0,0
2020-04-05,51_bb,0,26,9,7,8,2,7,3,4,0
2020-04-05,51_tlv,0,3,0,0,0,0,0,0,0,0
2020-04-05,62_arab,0,1,0,0,0,0,0,1,0,0
2020-04-06,11,0,14,24,3,7,1,3,6,8,1
2020-04-06,22,0,0,1,0,0,0,0,1,0,0
2020-04-06,23,0,0,1,1,0,0,1,0,2,0
2020-04-06,24,0,2,2,6,1,0,1,1,0,0
2020-04-06,31,0,0,1,0,4,0,1,0,0,0
2020-04-06,32,1,5,1,2,2,2,4,0,3,0
2020-04-06,41,0,2,0,0,2,0,1,1,0,0
2020-04-06,42,0,1,2,4,0,0,2,4,3,0
2020-04-06,43,0,0,0,2,1,0,1,1,0,0
2020-04-06,44,0,0,1,0,1,0,1,1,2,0
2020-04-06,51,1,0,4,2,2,0,3,2,14,0
2020-04-06,61,0,1,1,1,0,0,3,0,2,0
2020-04-06,62,0,0,3,2,0,0,0,2,2,0
2020-04-06,71,1,4,11,7,10,2,2,0,2,0
2020-04-06,11_betshemesh,0,0,2,7,0,0,1,0,0,0
2020-04-06,51_bb,1,13,22,11,4,5,6,8,6,1
2020-04-06,51_tlv,0,1,1,2,0,0,0,0,1,0
2020-04-06,62_arab,0,1,0,0,0,0,1,0,0,0
2020-04-07,11,6,22,25,14,4,10,16,4,11,6
2020-04-07,21,0,0,0,1,0,0,0,0,0,0
2020-04-07,22,0,0,1,0,0,0,0,1,0,0
2020-04-07,23,0,0,0,0,0,0,0,0,1,0
2020-04-07,24,0,0,3,1,3,1,0,0,0,0
2020-04-07,31,0,1,1,1,0,0,0,0,1,0
2020-04-07,32,3,6,6,1,3,3,2,2,1,0
2020-04-07,41,0,2,1,1,1,0,1,1,0,0
2020-04-07,42,1,4,3,4,8,1,2,9,14,0
2020-04-07,43,0,1,1,0,2,0,1,0,1,0
2020-04-07,44,0,0,2,2,4,0,0,3,4,0
2020-04-07,51,1,1,3,1,2,0,3,1,1,0
2020-04-07,61,0,1,4,0,0,0,0,1,1,0
2020-04-07,62,1,0,3,4,1,0,1,0,3,0
2020-04-07,71,2,5,9,4,5,2,2,2,0,0
2020-04-07,11_betshemesh,0,1,2,1,5,0,0,0,0,0
2020-04-07,51_bb,0,10,4,1,3,4,3,1,1,0
2020-04-07,51_tlv,0,0,1,1,1,0,1,1,0,0
2020-04-07,62_arab,0,1,2,0,0,0,0,1,0,0
2020-04-08,11,2,16,30,17,6,5,13,7,7,1
2020-04-08,21,0,1,0,0,0,0,0,0,0,0
2020-04-08,22,0,0,2,1,0,0,1,1,1,0
2020-04-08,23,0,0,2,1,0,0,0,0,0,0
2020-04-08,24,0,0,3,1,0,0,2,1,0,0
2020-04-08,29,0,0,0,0,0,0,0,1,0,0
2020-04-08,31,0,1,2,0,2,0,2,0,0,0
2020-04-08,32,0,1,4,2,2,0,0,0,2,0
2020-04-08,41,0,1,1,1,1,0,1,0,2,0
2020-04-08,42,0,2,10,5,5,0,6,0,2,0
2020-04-08,43,0,3,1,1,2,0,1,1,1,0
2020-04-08,44,0,1,7,5,1,0,0,1,1,0
2020-04-08,51,0,1,1,2,2,0,2,3,2,0
2020-04-08,61,1,3,7,7,2,0,0,0,4,0
2020-04-08,62,2,1,1,0,1,0,2,1,0,0
2020-04-08,71,0,1,6,0,1,0,3,2,0,1
2020-04-08,11_betshemesh,0,0,0,1,4,1,2,0,0,0
2020-04-08,51_bb,3,8,9,4,4,1,8,5,19,0
2020-04-08,51_tlv,0,1,3,1,0,0,1,1,2,0
2020-04-08,62_arab,0,2,0,0,0,1,0,0,0,0
2020-04-09,11,1,14,7,6,11,1,14,11,23,0
2020-04-09,21,0,0,0,0,0,0,0,1,2,0
2020-04-09,22,0,0,0,0,0,0,0,0,6,1
2020-04-09,23,0,1,0,0,0,0,0,0,3,0
2020-04-09,24,0,1,2,3,3,1,0,0,1,0
2020-04-09,31,1,0,2,0,1,0,0,0,1,0
2020-04-09,32,0,0,0,1,1,0,1,0,3,0
2020-04-09,41,0,0,0,1,0,0,0,0,0,0
2020-04-09,42,0,1,3,1,3,0,5,3,2,0
2020-04-09,43,0,0,0,0,2,0,0,0,1,0
2020-04-09,44,0,0,1,0,1,0,1,1,3,0
2020-04-09,51,0,0,1,3,1,0,1,3,2,0
2020-04-09,61,0,2,1,3,0,0,1,1,0,0
2020-04-09,62,0,1,3,2,0,0,1,0,1,0
2020-04-09,71,1,2,6,3,7,0,4,2,2,0
2020-04-09,11_betshemesh,0,4,0,0,0,1,0,0,1,1
2020-04-09,51_bb,0,11,15,2,7,2,3,5,4,1
2020-04-09,51_tlv,0,0,0,2,1,0,1,0,2,0
2020-04-09,62_arab,0,1,0,0,0,0,0,0,0,0
2020-04-10,11,6,24,32,17,14,5,23,13,2,3
2020-04-10,21,0,0,0,0,0,0,1,0,0,0
2020-04-10,22,0,0,1,0,0,0,0,0,0,0
2020-04-10,23,0,2,4,4,0,0,0,0,1,0
2020-04-10,24,1,2,8,9,3,1,2,2,0,2
2020-04-10,31,0,1,1,2,1,1,1,1,1,0
2020-04-10,32,0,1,3,1,1,0,0,0,1,0
2020-04-10,41,0,0,3,1,1,0,2,0,1,0
2020-04-10,42,1,6,12,1,3,3,2,3,0,0
2020-04-10,43,1,2,1,1,2,0,0,1,0,0
2020-04-10,44,0,2,1,1,1,0,3,0,0,0
2020-04-10,51,0,3,3,1,2,0,6,1,9,1
2020-04-10,61,0,1,3,6,7,0,5,4,5,1
2020-04-10,62,0,0,5,2,1,0,2,1,0,0
2020-04-10,71,3,10,6,2,7,5,3,1,0,1
2020-04-10,11_betshemesh,0,4,10,5,5,0,1,0,0,0
2020-04-10,51_bb,1,26,23,5,6,4,8,6,4,1
2020-04-10,51_tlv,0,0,0,1,0,0,2,1,2,1
2020-04-10,62_arab,1,1,0,3,0,3,1,0,0,0
2020-04-11,11,4,14,14,6,5,4,11,4,7,0
2020-04-11,21,0,0,0,1,0,0,1,0,0,0
2020-04-11,22,1,0,0,1,0,0,0,0,4,2
2020-04-11,23,0,1,0,0,0,0,0,0,2,0
2020-04-11,24,0,0,6,5,1,0,3,1,0,0
2020-04-11,29,0,0,0,0,0,0,0,0,1,0
2020-04-11,31,0,1,0,1,1,0,0,1,0,0
2020-04-11,32,1,1,1,2,1,1,0,0,0,1
2020-04-11,41,0,0,2,1,0,0,2,0,0,0
2020-04-11,42,0,7,6,1,4,0,1,4,1,0
2020-04-11,43,0,1,2,1,0,0,0,0,1,0
2020-04-11,44,0,1,1,0,1,0,0,0,0,0
2020-04-11,51,0,0,5,1,3,0,1,0,14,0
2020-04-11,61,1,6,1,4,3,0,1,1,0,0
2020-04-11,62,1,2,1,1,0,2,2,0,0,0
2020-04-11,71,2,10,7,6,5,1,3,1,2,0
2020-04-11,11_betshemesh,1,7,5,4,7,3,1,0,0,0
2020-04-11,51_bb,3,18,15,4,10,3,6,7,6,1
2020-04-11,51_tlv,0,0,2,1,0,0,1,0,0,0
2020-04-11,62_arab,0,1,1,0,1,0,0,0,1,0
2020-04-12,11,2,20,6,9,10,5,3,3,5,0
2020-04-12,21,0,0,0,0,0,0,1,0,0,0
2020-04-12,22,0,2,1,0,1,0,0,1,2,0
2020-04-12,23,0,0,1,1,0,0,2,1,0,0
2020-04-12,24,0,0,4,2,1,0,0,0,0,0
2020-04-12,29,0,0,0,0,1,0,0,0,0,0
2020-04-12,31,0,0,1,0,2,0,0,1,0,0
2020-04-12,32,0,5,0,0,2,0,0,0,0,0
2020-04-12,41,0,0,1,0,0,0,0,0,0,0
2020-04-12,42,0,6,2,2,2,2,2,1,0,0
2020-04-12,43,0,2,3,1,0,0,1,0,0,0
2020-04-12,51,0,2,0,1,0,0,1,0,1,0
2020-04-12,61,0,4,3,0,1,1,1,3,26,0
2020-04-12,62,0,2,3,3,1,3,1,2,0,0
2020-04-12,71,1,8,7,0,2,4,2,0,0,1
2020-04-12,11_betshemesh,0,1,3,1,2,0,0,0,0,0
2020-04-12,51_bb,2,14,4,2,4,3,2,0,3,0
2020-04-12,51_tlv,0,0,0,0,0,0,1,0,1,0
2020-04-12,62_arab,0,3,0,0,2,0,0,0,0,0
2020-04-13,11,1,8,6,3,3,2,7,3,6,1
2020-04-13,21,0,2,1,3,1,1,1,1,0,0
2020-04-13,22,0,1,3,0,1,1,0,0,0,0
2020-04-13,23,0,0,0,1,0,0,0,0,0,0
2020-04-13,24,1,3,2,5,1,0,1,1,0,0
2020-04-13,29,0,0,0,1,0,1,0,0,0,0
2020-04-13,31,0,0,0,0,0,0,0,2,0,0
2020-04-13,32,0,0,0,1,0,0,0,0,0,0
2020-04-13,42,0,0,1,0,1,0,2,1,2,0
2020-04-13,43,0,1,0,1,1,0,1,1,1,0
2020-04-13,44,0,0,1,1,0,0,3,1,0,0
2020-04-13,51,0,0,1,0,0,0,1,1,0,0
2020-04-13,61,0,0,3,1,0,0,1,0,0,0
2020-04-13,71,2,1,0,1,1,0,1,0,0,0
2020-04-13,11_betshemesh,0,0,2,0,1,0,0,0,0,0
2020-04-13,51_bb,1,7,7,1,4,4,2,1,3,0
2020-04-13,51_tlv,0,0,0,2,1,0,0,0,0,0
2020-04-14,51_bb,0,1,0,0,0,0,0,0,0,0
