test_date,county,0-4,10-19,20-29,30-39,40-49,5-9,50-59,60-69,70+,age_unknown
2020-02-28,23,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
2020-02-28,24,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-28,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-28,31,1.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0
2020-02-28,32,0.0,0.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0
2020-02-28,41,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-28,42,3.0,3.0,1.0,6.0,2.0,4.0,3.0,1.0,0.0,7.0
2020-02-28,43,2.0,1.0,2.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0
2020-02-28,44,0.0,3.0,8.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0
2020-02-28,51,2.0,2.0,4.0,8.0,2.0,1.0,3.0,2.0,2.0,3.0
2020-02-28,61,0.0,1.0,3.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0
2020-02-28,62,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0
2020-02-28,71,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
2020-02-28,51_bb,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-28,51_tlv,0.0,0.0,2.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0
2020-02-29,11,0.0,0.0,5.0,2.0,1.0,0.0,2.0,0.0,3.0,1.0
2020-02-29,21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-29,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-02-29,23,0.0,1.0,1.0,3.0,3.0,0.0,5.0,0.0,0.0,0.0
2020-02-29,24,0.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0
2020-02-29,31,0.0,0.0,5.0,4.0,1.0,0.0,3.0,3.0,0.0,0.0
2020-02-29,32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-29,41,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-29,42,0.0,2.0,2.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0
2020-02-29,43,0.0,4.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-02-29,44,0.0,0.0,3.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0
2020-02-29,51,1.0,3.0,3.0,6.0,8.0,2.0,3.0,3.0,0.0,1.0
2020-02-29,61,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2020-02-29,62,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2020-02-29,71,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,11_betshemesh,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,51_tlv,1.0,0.0,2.0,5.0,1.0,0.0,3.0,0.0,2.0,0.0
2020-03-01,11,1.0,2.0,4.0,5.0,1.0,1.0,1.0,2.0,1.0,1.0
2020-03-01,23,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
2020-03-01,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,32,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
2020-03-01,41,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0
2020-03-01,42,1.0,0.0,2.0,6.0,9.0,4.0,2.0,1.0,1.0,1.0
2020-03-01,43,0.0,3.0,2.0,0.0,4.0,1.0,3.0,0.0,0.0,1.0
2020-03-01,44,0.0,4.0,1.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0
2020-03-01,51,0.0,8.0,6.0,5.0,8.0,3.0,4.0,0.0,0.0,1.0
2020-03-01,61,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2020-03-01,62,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
2020-03-01,71,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
2020-03-01,11_betshemesh,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,51_bb,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-03-01,51_tlv,2.0,2.0,8.0,12.0,6.0,0.0,0.0,4.0,2.0,1.0
2020-03-02,11,0.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0
2020-03-02,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,22,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-03-02,23,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2020-03-02,24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-03-02,29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-03-02,31,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-03-02,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-02,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2020-03-02,42,0.0,1.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0
2020-03-02,43,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,44,0.0,2.0,1.0,2.0,5.0,0.0,1.0,1.0,0.0,0.0
2020-03-02,51,1.0,4.0,7.0,2.0,2.0,3.0,4.0,0.0,3.0,1.0
2020-03-02,61,0.0,2.0,4.0,4.0,0.0,0.0,2.0,2.0,1.0,1.0
2020-03-02,62,0.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
2020-03-02,71,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,51_bb,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,51_tlv,0.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0
2020-03-03,11,0.0,0.0,7.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0
2020-03-03,23,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
2020-03-03,24,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-03-03,31,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0
2020-03-03,32,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0
2020-03-03,41,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2020-03-03,42,2.0,2.0,1.0,6.0,2.0,0.0,1.0,0.0,1.0,1.0
2020-03-03,43,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0
2020-03-03,44,0.0,9.0,4.0,4.0,3.0,1.0,3.0,0.0,0.0,0.0
2020-03-03,51,0.0,3.0,2.0,7.0,4.0,2.0,1.0,3.0,0.0,0.0
2020-03-03,61,1.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
2020-03-03,62,0.0,0.0,2.0,0.0,3.0,0.0,3.0,2.0,2.0,0.0
2020-03-03,71,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-03,51_tlv,1.0,1.0,4.0,10.0,8.0,0.0,1.0,1.0,1.0,1.0
2020-03-04,11,1.0,3.0,9.0,7.0,1.0,2.0,2.0,1.0,2.0,0.0
2020-03-04,21,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-03-04,23,0.0,0.0,2.0,5.0,1.0,0.0,3.0,1.0,0.0,0.0
2020-03-04,24,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-03-04,29,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-03-04,31,0.0,1.0,3.0,3.0,3.0,0.0,2.0,5.0,0.0,0.0
2020-03-04,32,0.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0
2020-03-04,41,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0
2020-03-04,42,0.0,2.0,2.0,3.0,5.0,0.0,5.0,3.0,0.0,0.0
2020-03-04,43,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-03-04,44,1.0,7.0,3.0,3.0,2.0,0.0,1.0,2.0,0.0,0.0
2020-03-04,51,0.0,8.0,9.0,11.0,10.0,2.0,3.0,1.0,1.0,2.0
2020-03-04,61,0.0,1.0,4.0,3.0,9.0,0.0,4.0,1.0,0.0,0.0
2020-03-04,62,2.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0
2020-03-04,71,0.0,1.0,5.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0
2020-03-04,51_bb,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-04,51_tlv,0.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0
2020-03-05,11,0.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0
2020-03-05,21,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-05,22,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-03-05,23,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2020-03-05,24,0.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0
2020-03-05,31,0.0,1.0,5.0,8.0,5.0,0.0,2.0,0.0,1.0,0.0
2020-03-05,32,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
2020-03-05,41,0.0,1.0,8.0,3.0,2.0,0.0,2.0,4.0,0.0,0.0
2020-03-05,42,0.0,1.0,2.0,12.0,7.0,1.0,4.0,3.0,0.0,0.0
2020-03-05,43,0.0,1.0,2.0,4.0,3.0,1.0,3.0,2.0,0.0,0.0
2020-03-05,44,1.0,5.0,10.0,4.0,7.0,0.0,5.0,3.0,0.0,0.0
2020-03-05,51,2.0,1.0,14.0,13.0,10.0,1.0,4.0,3.0,1.0,0.0
2020-03-05,61,1.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0
2020-03-05,62,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0
2020-03-05,71,0.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,0.0,0.0
2020-03-05,51_tlv,0.0,0.0,8.0,12.0,8.0,0.0,3.0,5.0,3.0,1.0
2020-03-06,11,3.0,1.0,5.0,5.0,3.0,1.0,3.0,5.0,1.0,0.0
2020-03-06,21,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2020-03-06,22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-03-06,23,0.0,2.0,3.0,3.0,4.0,0.0,2.0,3.0,0.0,0.0
2020-03-06,24,1.0,0.0,2.0,2.0,3.0,0.0,5.0,1.0,1.0,0.0
2020-03-06,29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06,31,0.0,2.0,11.0,6.0,3.0,0.0,1.0,1.0,3.0,0.0
2020-03-06,32,0.0,4.0,4.0,3.0,2.0,0.0,2.0,1.0,1.0,0.0
2020-03-06,41,0.0,0.0,5.0,1.0,6.0,0.0,4.0,6.0,2.0,0.0
2020-03-06,42,4.0,2.0,13.0,12.0,9.0,0.0,6.0,6.0,2.0,4.0
2020-03-06,43,0.0,2.0,3.0,4.0,2.0,0.0,5.0,1.0,1.0,0.0
2020-03-06,44,0.0,9.0,7.0,5.0,5.0,0.0,3.0,4.0,2.0,0.0
2020-03-06,51,2.0,4.0,6.0,11.0,9.0,0.0,7.0,4.0,1.0,1.0
2020-03-06,61,2.0,0.0,8.0,4.0,3.0,0.0,1.0,2.0,0.0,0.0
2020-03-06,62,0.0,1.0,2.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0
2020-03-06,71,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0
2020-03-06,51_tlv,3.0,1.0,25.0,30.0,14.0,1.0,9.0,5.0,5.0,0.0
2020-03-07,11,2.0,4.0,22.0,14.0,11.0,4.0,6.0,7.0,6.0,1.0
2020-03-07,21,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2020-03-07,22,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,23,0.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0
2020-03-07,24,0.0,1.0,5.0,2.0,4.0,0.0,1.0,2.0,1.0,0.0
2020-03-07,29,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,31,1.0,1.0,6.0,6.0,4.0,0.0,4.0,3.0,1.0,0.0
2020-03-07,32,4.0,1.0,5.0,7.0,2.0,0.0,2.0,5.0,1.0,1.0
2020-03-07,41,2.0,2.0,0.0,4.0,8.0,0.0,6.0,6.0,0.0,1.0
2020-03-07,42,1.0,2.0,11.0,12.0,12.0,0.0,6.0,3.0,1.0,0.0
2020-03-07,43,0.0,1.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0
2020-03-07,44,0.0,19.0,7.0,11.0,9.0,0.0,8.0,3.0,2.0,0.0
2020-03-07,51,0.0,2.0,11.0,11.0,8.0,3.0,9.0,6.0,3.0,1.0
2020-03-07,61,0.0,1.0,7.0,4.0,3.0,0.0,6.0,2.0,2.0,0.0
2020-03-07,62,0.0,2.0,5.0,8.0,2.0,1.0,3.0,1.0,0.0,0.0
2020-03-07,71,0.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,5.0,0.0
2020-03-07,11_betshemesh,0.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-07,51_bb,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-03-07,51_tlv,1.0,1.0,3.0,13.0,5.0,0.0,1.0,3.0,4.0,2.0
2020-03-08,11,8.0,4.0,23.0,14.0,8.0,1.0,8.0,8.0,4.0,0.0
2020-03-08,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-08,23,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0
2020-03-08,24,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0
2020-03-08,31,0.0,1.0,3.0,2.0,5.0,0.0,4.0,2.0,7.0,0.0
2020-03-08,32,2.0,0.0,3.0,3.0,2.0,0.0,2.0,0.0,0.0,1.0
2020-03-08,41,0.0,3.0,4.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0
2020-03-08,42,2.0,8.0,14.0,7.0,8.0,0.0,7.0,1.0,1.0,0.0
2020-03-08,43,0.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0
2020-03-08,44,0.0,1.0,8.0,6.0,7.0,0.0,4.0,3.0,2.0,0.0
2020-03-08,51,1.0,1.0,14.0,23.0,21.0,1.0,12.0,8.0,4.0,0.0
2020-03-08,61,0.0,2.0,3.0,4.0,10.0,1.0,2.0,2.0,0.0,0.0
2020-03-08,62,0.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0
2020-03-08,71,2.0,0.0,7.0,6.0,6.0,0.0,2.0,1.0,0.0,0.0
2020-03-08,11_betshemesh,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2020-03-08,51_bb,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-08,51_tlv,1.0,7.0,12.0,23.0,7.0,0.0,10.0,10.0,9.0,1.0
2020-03-09,11,0.0,1.0,8.0,5.0,3.0,0.0,5.0,2.0,3.0,2.0
2020-03-09,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-03-09,22,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
2020-03-09,23,0.0,0.0,1.0,6.0,1.0,0.0,2.0,0.0,1.0,0.0
2020-03-09,24,0.0,1.0,4.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
2020-03-09,29,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-03-09,31,0.0,1.0,5.0,1.0,3.0,0.0,2.0,2.0,2.0,0.0
2020-03-09,32,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0
2020-03-09,41,0.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0
2020-03-09,42,3.0,2.0,13.0,13.0,8.0,0.0,7.0,3.0,3.0,0.0
2020-03-09,43,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0
2020-03-09,44,0.0,3.0,6.0,9.0,4.0,1.0,2.0,3.0,1.0,0.0
2020-03-09,51,1.0,4.0,5.0,5.0,12.0,1.0,2.0,2.0,1.0,0.0
2020-03-09,61,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0
2020-03-09,62,2.0,1.0,5.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0
2020-03-09,71,0.0,2.0,9.0,4.0,1.0,0.0,0.0,2.0,1.0,0.0
2020-03-09,51_bb,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-03-09,51_tlv,2.0,0.0,4.0,16.0,7.0,1.0,3.0,5.0,3.0,3.0
2020-03-09,62_arab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-03-10,11,3.0,3.0,21.0,19.0,13.0,0.0,15.0,4.0,5.0,1.0
2020-03-10,21,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
2020-03-10,22,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-03-10,23,0.0,0.0,4.0,5.0,1.0,0.0,4.0,2.0,2.0,0.0
2020-03-10,24,2.0,0.0,2.0,2.0,4.0,0.0,1.0,5.0,1.0,1.0
2020-03-10,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-10,31,0.0,5.0,9.0,8.0,7.0,0.0,4.0,10.0,3.0,0.0
2020-03-10,32,2.0,0.0,2.0,4.0,0.0,1.0,3.0,1.0,0.0,0.0
2020-03-10,41,1.0,3.0,6.0,8.0,4.0,0.0,2.0,4.0,7.0,1.0
2020-03-10,42,1.0,5.0,8.0,8.0,14.0,2.0,2.0,4.0,6.0,2.0
2020-03-10,43,0.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0
2020-03-10,44,0.0,1.0,5.0,13.0,1.0,0.0,5.0,2.0,1.0,1.0
2020-03-10,51,2.0,5.0,20.0,25.0,21.0,3.0,14.0,16.0,12.0,0.0
2020-03-10,61,0.0,1.0,12.0,8.0,4.0,0.0,1.0,3.0,0.0,2.0
2020-03-10,62,1.0,3.0,13.0,12.0,5.0,1.0,6.0,2.0,1.0,0.0
2020-03-10,71,3.0,0.0,5.0,10.0,7.0,1.0,1.0,1.0,1.0,0.0
2020-03-10,11_betshemesh,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0
2020-03-10,51_bb,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0
2020-03-10,51_tlv,2.0,4.0,13.0,22.0,10.0,0.0,5.0,4.0,11.0,0.0
2020-03-11,11,1.0,2.0,15.0,13.0,5.0,0.0,7.0,5.0,6.0,0.0
2020-03-11,21,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-03-11,22,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-03-11,23,0.0,0.0,5.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0
2020-03-11,24,0.0,3.0,6.0,7.0,2.0,0.0,4.0,6.0,1.0,0.0
2020-03-11,31,2.0,3.0,8.0,4.0,0.0,0.0,5.0,0.0,3.0,0.0
2020-03-11,32,2.0,1.0,4.0,3.0,1.0,0.0,3.0,0.0,2.0,0.0
2020-03-11,41,2.0,1.0,7.0,3.0,4.0,0.0,1.0,0.0,2.0,2.0
2020-03-11,42,1.0,4.0,15.0,14.0,12.0,0.0,8.0,5.0,2.0,1.0
2020-03-11,43,2.0,2.0,3.0,3.0,4.0,0.0,5.0,2.0,3.0,0.0
2020-03-11,44,1.0,9.0,12.0,11.0,8.0,1.0,5.0,5.0,3.0,1.0
2020-03-11,51,6.0,1.0,12.0,20.0,14.0,1.0,7.0,7.0,15.0,1.0
2020-03-11,61,0.0,1.0,3.0,7.0,6.0,2.0,3.0,4.0,1.0,1.0
2020-03-11,62,0.0,2.0,11.0,7.0,1.0,1.0,7.0,1.0,1.0,0.0
2020-03-11,71,1.0,7.0,8.0,8.0,9.0,0.0,5.0,3.0,2.0,2.0
2020-03-11,11_betshemesh,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
2020-03-11,51_bb,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-03-11,51_tlv,3.0,1.0,7.0,32.0,5.0,1.0,7.0,8.0,6.0,3.0
2020-03-11,62_arab,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-12,11,4.0,5.0,7.0,9.0,3.0,3.0,3.0,2.0,5.0,1.0
2020-03-12,21,0.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
2020-03-12,22,1.0,0.0,3.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0
2020-03-12,23,1.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-12,24,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0
2020-03-12,29,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-12,31,1.0,0.0,5.0,1.0,5.0,0.0,1.0,3.0,1.0,1.0
2020-03-12,32,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
2020-03-12,41,0.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0
2020-03-12,42,5.0,5.0,3.0,6.0,7.0,3.0,8.0,1.0,3.0,0.0
2020-03-12,43,0.0,6.0,4.0,5.0,7.0,0.0,1.0,1.0,1.0,0.0
2020-03-12,44,3.0,8.0,14.0,15.0,16.0,3.0,6.0,10.0,5.0,2.0
2020-03-12,51,3.0,1.0,4.0,11.0,5.0,2.0,7.0,6.0,17.0,0.0
2020-03-12,61,0.0,3.0,8.0,9.0,4.0,0.0,4.0,0.0,2.0,2.0
2020-03-12,62,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-12,71,1.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0
2020-03-12,11_betshemesh,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-03-12,51_bb,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-12,51_tlv,1.0,1.0,18.0,25.0,8.0,0.0,8.0,8.0,19.0,2.0
2020-03-13,11,4.0,2.0,13.0,11.0,6.0,2.0,3.0,3.0,5.0,1.0
2020-03-13,21,2.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-03-13,22,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2020-03-13,23,0.0,8.0,1.0,3.0,4.0,2.0,4.0,2.0,1.0,0.0
2020-03-13,24,2.0,1.0,5.0,7.0,7.0,0.0,3.0,5.0,4.0,0.0
2020-03-13,29,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-03-13,31,1.0,2.0,3.0,8.0,6.0,3.0,1.0,2.0,6.0,0.0
2020-03-13,32,3.0,2.0,3.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0
2020-03-13,41,1.0,8.0,9.0,11.0,5.0,3.0,7.0,6.0,6.0,0.0
2020-03-13,42,4.0,3.0,17.0,17.0,15.0,1.0,9.0,12.0,6.0,1.0
2020-03-13,43,2.0,2.0,7.0,2.0,5.0,0.0,2.0,2.0,0.0,2.0
2020-03-13,44,6.0,7.0,17.0,13.0,13.0,2.0,7.0,3.0,4.0,1.0
2020-03-13,51,3.0,1.0,14.0,12.0,9.0,5.0,5.0,4.0,5.0,1.0
2020-03-13,61,5.0,2.0,12.0,10.0,2.0,1.0,8.0,2.0,1.0,4.0
2020-03-13,62,11.0,5.0,17.0,23.0,8.0,3.0,5.0,11.0,3.0,12.0
2020-03-13,71,0.0,6.0,7.0,11.0,8.0,0.0,1.0,2.0,0.0,3.0
2020-03-13,11_betshemesh,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-13,51_bb,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-03-13,51_tlv,0.0,3.0,9.0,30.0,6.0,0.0,1.0,3.0,14.0,4.0
2020-03-13,62_arab,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,11,15.0,20.0,33.0,13.0,10.0,5.0,8.0,14.0,10.0,10.0
2020-03-14,21,3.0,3.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0
2020-03-14,22,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
2020-03-14,23,1.0,4.0,8.0,7.0,6.0,1.0,1.0,3.0,1.0,4.0
2020-03-14,24,2.0,0.0,5.0,6.0,7.0,0.0,2.0,2.0,1.0,2.0
2020-03-14,31,2.0,2.0,7.0,11.0,3.0,1.0,8.0,8.0,5.0,3.0
2020-03-14,32,1.0,0.0,7.0,4.0,2.0,1.0,2.0,2.0,0.0,1.0
2020-03-14,41,2.0,5.0,4.0,9.0,9.0,1.0,9.0,6.0,3.0,2.0
2020-03-14,42,3.0,9.0,10.0,20.0,20.0,3.0,11.0,3.0,8.0,14.0
2020-03-14,43,3.0,8.0,12.0,9.0,10.0,0.0,8.0,6.0,1.0,5.0
2020-03-14,44,6.0,6.0,21.0,30.0,14.0,2.0,13.0,6.0,5.0,12.0
2020-03-14,51,5.0,9.0,33.0,28.0,25.0,5.0,12.0,7.0,7.0,10.0
2020-03-14,61,4.0,5.0,12.0,12.0,15.0,1.0,4.0,3.0,8.0,15.0
2020-03-14,62,1.0,5.0,10.0,13.0,9.0,1.0,7.0,2.0,1.0,26.0
2020-03-14,71,4.0,6.0,15.0,18.0,7.0,2.0,11.0,5.0,0.0,3.0
2020-03-14,11_betshemesh,0.0,0.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0
2020-03-14,51_bb,0.0,0.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0
2020-03-14,51_tlv,3.0,0.0,22.0,25.0,3.0,0.0,8.0,5.0,6.0,5.0
2020-03-14,62_arab,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-15,11,15.0,19.0,45.0,44.0,17.0,7.0,17.0,13.0,9.0,6.0
